EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
-3.665,-5.153,-2.012,-1.643,-10.538,-0.376,-1.720,-0.455,0.000
-4.378,-5.970,-3.228,-2.387,-11.556,-1.818,-2.150,-0.678,0.000
-4.014,-5.250,-3.484,-2.877,-10.140,-2.090,-1.719,-0.124,0.000
-3.094,-3.522,-3.216,-3.301,-7.331,-1.504,-0.890,0.970,0.000
-2.309,-1.682,-3.027,-3.836,-4.605,-0.719,-0.273,2.130,0.000
-2.097,-0.487,-3.303,-4.472,-3.053,-0.316,-0.255,2.877,0.000
-2.493,-0.257,-4.026,-4.979,-3.003,-0.480,-0.804,2.917,0.000
-3.243,-0.830,-4.841,-5.047,-4.065,-0.911,-1.535,2.274,0.000
-3.929,-1.642,-5.267,-4.484,-5.337,-1.015,-1.922,1.324,0.000
-4.078,-1.947,-4.927,-3.322,-5.792,-0.257,-1.535,0.604,0.000
-3.376,-1.217,-3.758,-1.792,-4.841,1.473,-0.264,0.459,0.000
-1.939,0.506,-2.144,-0.269,-2.741,3.703,1.568,0.814,0.000
-0.338,2.633,-0.783,0.841,-0.403,5.617,3.352,1.265,0.000
0.771,4.450,-0.274,1.300,1.272,6.558,4.569,1.416,0.000
1.083,5.520,-0.729,1.191,1.891,6.387,5.042,1.152,0.000
0.785,5.778,-1.771,0.853,1.519,5.435,4.881,0.665,0.000
0.342,5.419,-2.843,0.631,0.430,4.197,4.291,0.294,0.000
0.211,4.776,-3.528,0.660,-1.008,3.096,3.484,0.330,0.000
0.658,4.174,-3.666,0.865,-2.359,2.384,2.661,0.883,0.000
1.654,3.762,-3.360,1.058,-3.296,2.072,1.971,1.830,0.000
2.814,3.422,-2.948,1.008,-3.780,1.934,1.448,2.819,0.000
3.504,2.887,-2.882,0.454,-3.994,1.681,1.065,3.430,0.000
3.165,1.960,-3.480,-0.782,-4.095,1.207,0.825,3.419,0.000
1.598,0.622,-4.767,-2.650,-4.115,0.647,0.761,2.867,0.000
-1.044,-1.059,-6.568,-4.864,-4.090,0.177,0.834,2.071,0.000
-4.436,-3.023,-8.692,-7.069,-4.171,-0.183,0.896,1.310,0.000
-8.098,-5.108,-10.908,-8.947,-4.499,-0.535,0.814,0.702,0.000
-11.352,-6.915,-12.804,-10.187,-4.991,-0.886,0.643,0.236,0.000
-13.545,-7.940,-13.885,-10.533,-5.357,-1.081,0.621,-0.159,0.000
-14.415,-7.918,-13.912,-9.998,-5.369,-0.973,0.944,-0.581,0.000
-14.198,-7.002,-13.112,-8.983,-5.104,-0.624,1.547,-1.114,0.000
-13.388,-5.623,-12.014,-8.075,-4.882,-0.260,2.135,-1.748,0.000
-12.443,-4.236,-11.097,-7.690,-4.963,-0.037,2.414,-2.303,0.000
-11.639,-3.142,-10.552,-7.855,-5.317,0.126,2.315,-2.475,0.000
-11.054,-2.425,-10.255,-8.259,-5.677,0.465,2.013,-2.028,0.000
-10.587,-1.976,-9.892,-8.440,-5.771,1.128,1.788,-1.009,0.000
-10.029,-1.602,-9.122,-7.983,-5.511,2.034,1.858,0.244,0.000
-9.217,-1.163,-7.770,-6.707,-5.020,2.936,2.271,1.308,0.000
-8.216,-0.672,-5.969,-4.809,-4.556,3.574,2.880,1.898,0.000
-7.366,-0.277,-4.139,-2.799,-4.401,3.776,3.408,1.954,0.000
-7.060,-0.149,-2.747,-1.211,-4.721,3.509,3.594,1.619,0.000
-7.444,-0.359,-2.041,-0.304,-5.439,2.926,3.346,1.184,0.000
-8.283,-0.825,-1.954,0.008,-6.243,2.331,2.784,0.969,0.000
-9.095,-1.346,-2.167,0.043,-6.746,2.033,2.180,1.156,0.000
-9.366,-1.673,-2.217,0.204,-6.685,2.181,1.845,1.715,0.000
-8.712,-1.596,-1.633,0.857,-6.007,2.697,2.027,2.504,0.000
-7.039,-1.054,-0.166,2.149,-4.864,3.349,2.775,3.408,0.000
-4.693,-0.193,1.987,3.851,-3.571,3.859,3.860,4.347,0.000
-2.393,0.718,4.250,5.437,-2.492,4.013,4.863,5.180,0.000
-0.825,1.478,6.038,6.407,-1.854,3.745,5.423,5.717,0.000
-0.230,2.057,7.085,6.591,-1.653,3.145,5.406,5.829,0.000
-0.323,2.531,7.463,6.151,-1.761,2.340,4.862,5.510,0.000
-0.531,2.977,7.429,5.409,-2.080,1.379,3.908,4.841,0.000
-0.214,3.455,7.342,4.743,-2.510,0.324,2.743,3.959,0.000
1.201,4.056,7.629,4.577,-2.817,-0.586,1.697,3.079,0.000
3.987,4.852,8.588,5.217,-2.702,-0.976,1.106,2.452,0.000
7.743,5.751,10.083,6.573,-2.122,-0.642,1.054,2.233,0.000
11.358,6.425,11.464,8.092,-1.509,0.211,1.275,2.355,0.000
13.590,6.493,11.961,9.077,-1.532,1.087,1.348,2.566,0.000
13.751,5.825,11.183,9.095,-2.525,1.544,1.019,2.603,0.000
11.899,4.640,9.292,8.094,-4.169,1.466,0.333,2.380,0.000
8.622,3.351,6.806,6.305,-5.704,1.049,-0.461,2.039,0.000
4.873,2.361,4.403,4.134,-6.424,0.622,-1.079,1.879,0.000
1.831,1.985,2.793,2.087,-6.009,0.463,-1.319,2.218,0.000
0.457,2.387,2.472,0.595,-4.583,0.692,-1.115,3.232,0.000
0.961,3.493,3.416,-0.137,-2.632,1.252,-0.558,4.814,0.000
2.759,4.994,5.069,-0.108,-0.797,1.959,0.157,6.567,0.000
4.934,6.496,6.695,0.577,0.421,2.603,0.859,7.986,0.000
6.680,7.670,7.757,1.700,0.900,3.043,1.494,8.685,0.000
7.434,8.292,8.032,2.896,0.874,3.283,2.133,8.505,0.000
6.963,8.280,7.596,3.764,0.711,3.470,2.890,7.546,0.000
5.542,7.779,6.827,4.077,0.674,3.820,3.804,6.129,0.000
3.943,7.171,6.320,3.889,0.773,4.485,4.776,4.641,0.000
3.011,6.880,6.591,3.453,0.801,5.433,5.591,3.342,0.000
3.168,7.127,7.749,3.115,0.520,6.420,5.999,2.303,0.000
4.294,7.837,9.463,3.223,-0.113,7.090,5.805,1.537,0.000
5.948,8.735,11.229,4.008,-0.846,7.190,4.973,1.137,0.000
7.582,9.471,12.629,5.401,-1.245,6.741,3.720,1.293,0.000
8.639,9.704,13.383,6.981,-0.939,6.018,2.470,2.237,0.000
8.700,9.222,13.361,8.174,0.150,5.385,1.646,4.112,0.000
7.666,8.063,12.618,8.521,1.761,5.142,1.488,6.793,0.000
5.740,6.486,11.339,7.811,3.458,5.460,2.054,9.815,0.000
3.229,4.792,9.708,6.101,4.874,6.305,3.248,12.525,0.000
0.412,3.184,7.834,3.721,5.777,7.344,4.769,14.324,0.000
-2.454,1.752,5.812,1.166,5.983,7.993,6.110,14.826,0.000
-5.116,0.521,3.806,-1.120,5.376,7.749,6.780,13.996,0.000
-7.310,-0.510,2.091,-2.875,4.079,6.556,6.593,12.225,0.000
-8.768,-1.335,1.010,-3.974,2.488,4.845,5.728,10.186,0.000
-9.294,-1.935,0.800,-4.357,1.019,3.195,4.510,8.444,0.000
-8.885,-2.319,1.425,-4.077,-0.191,1.933,3.157,7.134,0.000
-7.761,-2.570,2.569,-3.313,-1.328,0.975,1.685,5.968,0.000
-6.259,-2.809,3.823,-2.292,-2.653,-0.012,0.010,4.538,0.000
-4.724,-3.081,4.893,-1.180,-4.209,-1.282,-1.812,2.684,0.000
-3.416,-3.231,5.697,-0.045,-5.730,-2.741,-3.415,0.675,0.000
-2.432,-2.940,6.359,1.088,-6.774,-3.897,-4.210,-0.915,0.000
-1.674,-1.872,7.115,2.183,-6.894,-4.007,-3.634,-1.482,0.000
-0.941,0.177,8.158,3.169,-5.707,-2.327,-1.336,-0.646,0.000
-0.106,3.149,9.460,3.956,-3.105,1.417,2.612,1.505,0.000
0.737,6.532,10.658,4.409,0.359,6.464,7.424,4.247,0.000
1.280,9.351,11.125,4.296,3.377,10.985,11.608,6.369,0.000
1.165,10.566,10.291,3.357,4.461,12.946,13.602,6.786,0.000
0.139,9.579,7.975,1.466,2.735,11.231,12.565,5.134,0.000
-1.903,6.402,4.408,-1.280,-1.776,6.029,8.596,1.826,0.000
-4.880,1.573,0.089,-4.586,-8.301,-1.437,2.516,-2.303,0.000
-8.346,-3.841,-4.244,-7.936,-15.362,-9.229,-4.258,-6.250,0.000
-11.454,-8.347,-7.612,-10.589,-20.931,-15.099,-9.905,-8.981,0.000
-13.298,-10.616,-9.144,-11.830,-23.229,-17.440,-12.918,-9.788,0.000
-13.336,-10.188,-8.568,-11.323,-21.749,-16.237,-12.944,-8.732,0.000
-11.497,-7.572,-6.287,-9.212,-17.434,-12.988,-10.846,-6.594,0.000
-8.065,-3.754,-3.020,-5.969,-11.905,-9.571,-7.970,-4.295,0.000
-3.684,0.287,0.531,-2.242,-6.622,-7.182,-5.414,-2.376,0.000
0.682,3.795,3.804,1.273,-2.492,-6.061,-3.760,-0.945,0.000
4.098,6.412,6.455,4.063,0.271,-5.743,-3.066,0.116,0.000
6.095,8.298,8.439,5.973,2.160,-5.350,-2.908,0.972,0.000
6.769,9.990,9.944,7.147,4.060,-3.934,-2.596,1.752,0.000
6.546,11.949,11.180,7.830,6.625,-1.024,-1.615,2.473,0.000
5.904,14.110,12.174,8.236,9.760,2.885,-0.015,2.997,0.000
5.212,15.840,12.722,8.532,12.693,6.517,1.675,3.114,0.000
4.625,16.367,12.578,8.828,14.583,8.696,2.894,2.754,0.000
4.067,15.304,11.687,9.136,15.088,9.102,3.425,2.146,0.000
3.312,12.811,10.269,9.368,14.433,8.236,3.377,1.726,0.000
2.186,9.434,8.681,9.418,13.138,6.873,2.988,1.839,0.000
0.713,5.921,7.249,9.234,11.761,5.679,2.479,2.521,0.000
-0.901,3.029,6.153,8.815,10.720,5.125,2.010,3.537,0.000
-2.419,1.199,5.368,8.143,10.095,5.357,1.605,4.564,0.000
-3.684,0.319,4.680,7.160,9.538,5.999,1.129,5.288,0.000
-4.620,-0.131,3.807,5.784,8.482,6.256,0.397,5.414,0.000
-5.192,-0.622,2.612,3.990,6.611,5.480,-0.618,4.761,0.000
-5.383,-1.221,1.288,1.912,4.231,3.716,-1.661,3.406,0.000
-5.162,-1.599,0.316,-0.132,2.174,1.657,-2.329,1.649,0.000
-4.491,-1.351,0.157,-1.776,1.230,0.062,-2.354,-0.219,0.000
-3.463,-0.343,0.886,-2.803,1.627,-0.742,-1.804,-2.057,0.000
-2.421,1.169,2.089,-3.241,2.957,-0.883,-1.002,-3.809,0.000
-1.865,2.671,3.113,-3.296,4.524,-0.680,-0.296,-5.387,0.000
-2.151,3.655,3.427,-3.217,5.707,-0.436,0.107,-6.646,0.000
-3.282,3.863,2.850,-3.141,6.202,-0.319,0.170,-7.443,0.000
-4.904,3.444,1.609,-3.032,6.138,-0.263,0.011,-7.698,0.000
-6.477,2.900,0.293,-2.742,6.048,0.028,-0.121,-7.381,0.000
-7.492,2.800,-0.380,-2.163,6.581,0.886,0.057,-6.470,0.000
-7.709,3.385,0.036,-1.325,8.037,2.350,0.660,-4.974,0.000
-7.286,4.387,1.383,-0.410,10.068,3.955,1.491,-3.047,0.000
-6.682,5.211,2.982,0.332,11.848,4.911,2.138,-1.003,0.000
-6.385,5.326,4.060,0.688,12.595,4.590,2.250,0.823,0.000
-6.693,4.494,4.090,0.498,11.955,2.936,1.741,2.175,0.000
-7.674,2.721,2.822,-0.392,9.965,0.431,0.738,2.841,0.000
-9.197,0.186,0.273,-2.082,6.911,-2.247,-0.555,2.669,0.000
-10.908,-2.709,-3.140,-4.428,3.373,-4.485,-1.880,1.747,0.000
-12.289,-5.357,-6.613,-6.970,0.216,-5.843,-2.900,0.524,0.000
-12.894,-7.220,-9.339,-9.133,-1.778,-6.197,-3.338,-0.387,0.000
-12.551,-8.055,-10.883,-10.458,-2.303,-5.847,-3.192,-0.597,0.000
-11.309,-7.827,-11.184,-10.660,-1.507,-5.341,-2.763,-0.149,0.000
-9.303,-6.532,-10.352,-9.649,0.307,-5.058,-2.410,0.583,0.000
-6.796,-4.281,-8.622,-7.646,2.771,-4.945,-2.299,1.161,0.000
-4.292,-1.486,-6.400,-5.205,5.355,-4.667,-2.354,1.299,0.000
-2.454,1.172,-4.231,-3.012,7.428,-3.981,-2.405,0.969,0.000
-1.896,2.939,-2.722,-1.663,8.485,-2.993,-2.346,0.419,0.000
-3.075,3.171,-2.503,-1.596,8.297,-2.114,-2.194,0.069,0.000
-6.181,1.532,-4.052,-3.021,6.907,-1.817,-2.061,0.278,0.000
-10.914,-1.785,-7.381,-5.772,4.602,-2.423,-2.102,1.123,0.000
-16.463,-6.075,-11.915,-9.290,1.844,-4.013,-2.435,2.374,0.000
-21.803,-10.434,-16.734,-12.856,-0.872,-6.400,-3.070,3.666,0.000
-26.043,-14.100,-20.893,-15.795,-3.142,-9.145,-3.891,4.712,0.000
-28.560,-16.619,-23.641,-17.531,-4.718,-11.734,-4.745,5.406,0.000
-29.124,-17.909,-24.648,-17.702,-5.540,-13.855,-5.550,5.829,0.000
-28.059,-18.222,-24.177,-16.382,-5.691,-15.429,-6.276,6.154,0.000
-26.135,-17.918,-22.929,-14.110,-5.276,-16.346,-6.833,6.495,0.000
-24.139,-17.195,-21.613,-11.626,-4.359,-16.328,-7.061,6.780,77.000
-22.494,-16.033,-20.609,-9.598,-3.131,-15.175,-6.878,6.732,0.000
-21.198,-14.355,-19.956,-8.520,-2.089,-13.061,-6.398,5.991,0.000
-20.009,-12.204,-19.502,-8.618,-1.854,-10.525,-5.873,4.354,0.000
-18.621,-9.824,-19.015,-9.690,-2.716,-8.201,-5.527,2.029,0.000
-16.777,-7.589,-18.274,-11.122,-4.370,-6.582,-5.452,-0.360,0.000
-14.389,-5.850,-17.189,-12.205,-6.107,-5.880,-5.618,-2.091,0.000
-11.680,-4.796,-15.896,-12.476,-7.195,-5.991,-5.919,-2.707,0.000
-9.159,-4.430,-14.678,-11.816,-7.159,-6.553,-6.206,-2.156,0.000
-7.328,-4.601,-13.749,-10.370,-5.935,-7.115,-6.333,-0.735,0.000
-6.416,-5.058,-13.144,-8.505,-3.992,-7.357,-6.225,0.991,0.000
-6.361,-5.585,-12.813,-6.726,-2.231,-7.237,-5.920,2.358,0.000
-6.953,-6.105,-12.732,-5.456,-1.519,-6.986,-5.530,2.930,0.000
-7.894,-6.638,-12.862,-4.801,-2.130,-6.910,-5.107,2.792,0.000
-8.817,-7.131,-13.050,-4.536,-3.595,-7.138,-4.539,2.499,0.000
-9.394,-7.389,-13.061,-4.319,-5.045,-7.488,-3.604,2.665,0.000
-9.493,-7.196,-12.728,-3.900,-5.675,-7.564,-2.161,3.543,0.000
-9.170,-6.473,-12.032,-3.178,-5.036,-6.989,-0.304,4.940,0.000
-8.554,-5.351,-11.074,-2.188,-3.177,-5.665,1.654,6.401,0.000
-7.740,-4.129,-10.035,-1.110,-0.752,-3.949,3.280,7.439,0.000
-6.797,-3.188,-9.173,-0.262,1.165,-2.586,4.116,7.680,0.000
-5.798,-2.820,-8.752,0.062,1.675,-2.318,3.876,7.037,0.000
-4.836,-3.055,-8.863,-0.210,0.697,-3.383,2.667,5.846,0.000
-3.998,-3.608,-9.319,-0.896,-0.967,-5.340,1.009,4.755,0.000
-3.351,-4.057,-9.768,-1.727,-2.246,-7.335,-0.454,4.302,0.000
-2.952,-4.127,-9.977,-2.550,-2.542,-8.554,-1.342,4.506,0.000
-2.857,-3.884,-10.027,-3.395,-2.040,-8.583,-1.709,4.844,0.000
-3.071,-3.676,-10.233,-4.381,-1.491,-7.579,-1.930,4.650,0.000
-3.433,-3.867,-10.823,-5.511,-1.732,-6.251,-2.430,3.581,0.000
-3.591,-4.573,-11.674,-6.557,-3.264,-5.542,-3.430,1.805,0.000
-3.177,-5.564,-12.345,-7.121,-5.962,-6.069,-4.813,-0.130,0.000
-2.071,-6.324,-12.295,-6.831,-9.010,-7.650,-6.134,-1.535,0.000
-0.470,-6.244,-11.114,-5.480,-11.211,-9.369,-6.804,-1.824,0.000
1.224,-4.959,-8.719,-3.142,-11.673,-10.153,-6.426,-0.790,0.000
2.536,-2.686,-5.537,-0.286,-10.352,-9.380,-5.044,1.231,0.000
2.982,-0.241,-2.467,2.286,-7.957,-7.066,-3.095,3.560,0.000
2.226,1.373,-0.461,3.801,-5.416,-3.757,-1.127,5.618,0.000
0.293,1.449,-0.054,3.907,-3.467,-0.368,0.408,7.180,0.000
-2.416,-0.218,-1.226,2.744,-2.549,2.078,1.189,8.272,0.000
-5.356,-3.305,-3.514,0.767,-2.736,2.953,1.094,8.972,0.000
-7.984,-6.915,-6.125,-1.409,-3.616,2.424,0.306,9.360,0.000
-9.777,-9.729,-8.088,-3.130,-4.450,1.302,-0.744,9.529,0.000
-10.315,-10.608,-8.650,-3.948,-4.639,0.430,-1.651,9.517,0.000
-9.482,-9.248,-7.670,-3.867,-4.089,0.232,-2.256,9.220,0.000
-7.514,-6.236,-5.587,-3.304,-3.103,0.714,-2.615,8.430,0.000
-4.852,-2.592,-3.064,-2.752,-2.027,1.630,-2.850,7.016,0.000
-2.015,0.612,-0.767,-2.501,-1.133,2.478,-3.092,5.062,0.000
0.454,2.385,0.635,-2.608,-0.750,2.512,-3.534,2.766,0.000
2.108,2.080,0.604,-3.009,-1.225,1.113,-4.387,0.266,0.000
2.736,-0.209,-0.952,-3.590,-2.612,-1.670,-5.706,-2.348,0.000
2.374,-3.671,-3.595,-4.237,-4.503,-5.046,-7.305,-4.880,0.000
1.190,-7.300,-6.652,-4.909,-6.295,-8.025,-8.881,-7.011,0.000
-0.622,-10.400,-9.567,-5.711,-7.660,-9.999,-10.220,-8.460,0.000
-2.934,-12.659,-12.038,-6.861,-8.715,-10.878,-11.274,-9.118,0.000
-5.684,-14.024,-13.973,-8.494,-9.779,-10.878,-12.079,-9.037,0.000
-8.738,-14.623,-15.386,-10.431,-10.933,-10.297,-12.598,-8.371,0.000
-11.761,-14.704,-16.282,-12.156,-11.808,-9.359,-12.631,-7.309,0.000
-14.284,-14.502,-16.612,-13.087,-11.817,-8.126,-11.917,-6.057,0.000
-15.924,-14.155,-16.310,-12.902,-10.622,-6.561,-10.394,-4.879,0.000
-16.528,-13.747,-15.360,-11.625,-8.394,-4.722,-8.340,-4.090,0.000
-16.213,-13.402,-13.865,-9.542,-5.737,-2.908,-6.253,-3.911,0.000
-15.332,-13.293,-12.127,-7.149,-3.444,-1.607,-4.621,-4.286,0.000
-14.344,-13.551,-10.627,-5.074,-2.223,-1.285,-3.747,-4.866,0.000
-13.591,-14.134,-9.797,-3.801,-2.366,-2.088,-3.647,-5.228,0.000
-13.117,-14.789,-9.729,-3.397,-3.505,-3.633,-4.045,-5.113,0.000
-12.675,-15.135,-10.086,-3.505,-4.755,-5.110,-4.510,-4.511,0.000
-11.912,-14.870,-10.324,-3.658,-5.250,-5.719,-4.710,-3.602,0.000
-10.587,-13.941,-10.030,-3.560,-4.675,-5.114,-4.587,-2.669,0.000
-8.677,-12.560,-9.137,-3.170,-3.350,-3.530,-4.333,-1.995,0.000
-6.388,-11.064,-7.900,-2.607,-1.915,-1.572,-4.193,-1.714,0.000
-4.142,-9.781,-6.717,-2.061,-0.919,0.131,-4.236,-1.736,0.000
-2.479,-8.904,-5.873,-1.706,-0.550,1.241,-4.263,-1.808,0.000
-1.781,-8.415,-5.364,-1.617,-0.577,1.878,-3.915,-1.711,0.000
-1.988,-8.109,-4.949,-1.732,-0.550,2.483,-2.977,-1.399,0.000
-2.611,-7.756,-4.395,-1.954,-0.191,3.405,-1.625,-0.980,0.000
-3.047,-7.294,-3.683,-2.262,0.323,4.580,-0.385,-0.613,0.000
-2.876,-6.847,-3.012,-2.691,0.449,5.564,0.160,-0.419,0.000
-1.936,-6.568,-2.628,-3.206,-0.317,5.885,-0.304,-0.455,0.000
-0.303,-6.467,-2.643,-3.643,-2.033,5.393,-1.632,-0.688,0.000
1.664,-6.393,-2.959,-3.793,-4.167,4.319,-3.269,-1.015,0.000
3.360,-6.135,-3.313,-3.529,-5.857,3.066,-4.517,-1.335,0.000
4.236,-5.567,-3.414,-2.868,-6.413,1.955,-4.928,-1.643,0.000
4.143,-4.774,-3.104,-1.968,-5.729,1.109,-4.543,-2.025,0.000
3.373,-4.076,-2.476,-1.063,-4.325,0.448,-3.802,-2.545,0.000
2.415,-3.889,-1.827,-0.351,-3.027,-0.271,-3.233,-3.151,0.000
1.750,-4.450,-1.448,0.123,-2.554,-1.308,-3.175,-3.692,0.000
1.792,-5.607,-1.357,0.513,-3.186,-2.716,-3.666,-4.018,0.000
2.788,-6.864,-1.241,1.083,-4.600,-4.215,-4.461,-4.079,0.000
4.581,-7.613,-0.682,1.979,-5.950,-5.345,-5.143,-3.954,0.000
6.552,-7.427,0.503,3.042,-6.282,-5.809,-5.339,-3.811,0.000
7.936,-6.282,2.095,3.846,-5.152,-5.707,-4.966,-3.827,0.000
8.253,-4.598,3.568,3.928,-2.975,-5.430,-4.289,-4.137,0.000
7.451,-3.020,4.357,3.018,-0.761,-5.304,-3.681,-4.793,0.000
5.822,-2.025,4.164,1.182,0.584,-5.344,-3.301,-5.718,0.000
3.928,-1.670,3.125,-1.148,0.741,-5.295,-2.984,-6.672,0.000
2.523,-1.632,1.714,-3.334,-0.039,-4.862,-2.416,-7.304,0.000
2.271,-1.440,0.520,-4.802,-1.174,-3.854,-1.349,-7.327,0.000
3.399,-0.645,0.107,-5.197,-1.814,-2.143,0.350,-6.645,0.000
5.645,1.101,0.974,-4.317,-0.922,0.414,2.778,-5.307,0.000
8.463,3.873,3.347,-2.117,2.183,3.869,5.958,-3.442,0.000
11.168,7.245,6.837,1.035,7.081,7.887,9.605,-1.342,0.000
12.973,10.310,10.420,4.266,12.160,11.661,13.043,0.434,0.000
13.191,12.108,12.929,6.531,15.488,14.232,15.465,1.238,0.000
11.524,11.973,13.518,7.080,15.694,14.788,16.200,0.648,0.000
8.111,9.502,11.709,5.585,12.127,12.653,14.701,-1.402,0.000
3.386,4.572,7.394,2.121,4.854,7.435,10.628,-4.665,0.000
-1.941,-2.240,1.177,-2.709,-4.882,-0.396,4.299,-8.543,0.000
-6.882,-9.415,-5.488,-7.752,-14.525,-9.232,-3.071,-12.104,0.000
-10.455,-15.091,-10.871,-11.748,-21.280,-16.964,-9.818,-14.417,0.000
-12.083,-17.991,-13.800,-13.933,-23.643,-21.948,-14.553,-15.001,0.000
-11.712,-17.830,-13.979,-14.238,-21.893,-23.455,-16.540,-13.986,0.000
-9.706,-15.180,-11.851,-13.121,-17.491,-21.694,-15.784,-11.925,0.000
-6.762,-11.251,-8.436,-11.312,-12.317,-17.734,-13.050,-9.550,0.000
-3.789,-7.587,-5.081,-9.570,-8.140,-13.158,-9.598,-7.565,0.000
-1.573,-5.441,-2.920,-8.392,-6.037,-9.349,-6.578,-6.395,0.000
-0.446,-5.170,-2.336,-7.841,-5.961,-6.927,-4.546,-6.028,0.000
-0.275,-6.202,-2.928,-7.653,-6.947,-5.794,-3.444,-6.110,0.000
-0.680,-7.554,-3.933,-7.510,-7.880,-5.514,-2.893,-6.255,0.000
-1.208,-8.354,-4.623,-7.196,-8.095,-5.543,-2.460,-6.271,0.000
-1.404,-8.071,-4.465,-6.561,-7.405,-5.301,-1.794,-6.176,0.000
-0.984,-6.637,-3.256,-5.506,-5.900,-4.373,-0.777,-6.080,0.000
-0.069,-4.605,-1.314,-4.104,-3.961,-2.831,0.354,-6.061,0.000
0.779,-3.037,0.567,-2.669,-2.286,-1.276,1.081,-6.094,0.000
0.906,-2.917,1.570,-1.591,-1.562,-0.413,0.973,-6.051,0.000
0.038,-4.488,1.353,-1.062,-1.989,-0.546,0.028,-5.769,0.000
-1.556,-7.168,0.129,-0.975,-3.172,-1.463,-1.323,-5.172,0.000
-3.284,-10.017,-1.608,-1.065,-4.494,-2.697,-2.533,-4.362,0.000
-4.527,-12.168,-3.293,-1.093,-5.513,-3.770,-3.217,-3.604,0.000
-4.805,-12.967,-4.355,-0.927,-6.030,-4.262,-3.195,-3.196,0.000
-3.930,-12.106,-4.371,-0.543,-5.985,-3.901,-2.469,-3.307,0.000
-2.165,-9.875,-3.329,-0.030,-5.435,-2.721,-1.266,-3.900,0.000
-0.152,-7.143,-1.684,0.426,-4.586,-1.090,-0.009,-4.831,0.000
1.459,-4.858,-0.059,0.633,-3.705,0.523,0.910,-5.964,0.000
2.363,-3.478,1.124,0.510,-2.901,1.825,1.389,-7.165,0.000
2.656,-2.843,1.779,0.139,-1.980,2.799,1.628,-8.253,0.000
2.652,-2.471,2.061,-0.300,-0.604,3.601,1.912,-9.044,0.000
2.713,-1.901,2.236,-0.625,1.337,4.395,2.354,-9.485,0.000
3.153,-0.870,2.563,-0.712,3.498,5.241,2.815,-9.674,0.000
4.131,0.622,3.177,-0.541,5.270,6.050,3.016,-9.764,0.000
5.535,2.290,4.000,-0.223,6.156,6.607,2.704,-9.836,0.000
7.038,3.675,4.771,0.039,6.007,6.652,1.767,-9.879,0.000
8.320,4.411,5.219,0.053,5.019,6.025,0.285,-9.853,0.000
9.215,4.451,5.225,-0.301,3.600,4.816,-1.448,-9.744,0.000
9.672,4.010,4.838,-1.078,2.193,3.343,-3.022,-9.575,0.000
9.683,3.364,4.207,-2.277,1.098,1.969,-4.114,-9.387,0.000
9.334,2.747,3.541,-3.741,0.418,0.942,-4.634,-9.221,0.000
8.881,2.386,3.086,-5.098,0.166,0.352,-4.653,-9.123,0.000
8.644,2.449,3.012,-5.918,0.324,0.144,-4.294,-9.113,0.000
8.755,2.865,3.289,-5.981,0.766,0.125,-3.706,-9.173,0.000
9.036,3.267,3.678,-5.394,1.188,0.032,-3.101,-9.259,0.000
9.139,3.212,3.903,-4.475,1.229,-0.317,-2.682,-9.339,0.000
8.811,2.487,3.816,-3.578,0.697,-0.923,-2.537,-9.426,0.000
8.028,1.191,3.413,-2.975,-0.362,-1.666,-2.629,-9.567,0.000
6.952,-0.406,2.771,-2.779,-1.756,-2.427,-2.873,-9.794,0.000
5.827,-1.983,2.021,-2.903,-3.265,-3.098,-3.174,-10.054,0.000
4.888,-3.194,1.362,-3.103,-4.660,-3.481,-3.367,-10.181,0.000
4.275,-3.741,0.973,-3.135,-5.744,-3.308,-3.236,-9.950,0.000
3.964,-3.528,0.892,-2.901,-6.408,-2.444,-2.646,-9.188,0.000
3.791,-2.703,0.970,-2.490,-6.660,-1.017,-1.678,-7.833,0.000
3.558,-1.562,0.970,-2.105,-6.604,0.626,-0.610,-5.985,0.000
3.126,-0.448,0.672,-1.993,-6.389,2.033,0.206,-3.980,0.000
2.440,0.284,-0.103,-2.381,-6.149,2.728,0.476,-2.360,0.000
1.524,0.368,-1.455,-3.366,-5.969,2.373,0.068,-1.639,0.000
0.492,-0.201,-3.303,-4.746,-5.874,0.996,-0.913,-2.008,0.000
-0.445,-1.092,-5.334,-6.002,-5.853,-0.922,-2.156,-3.268,0.000
-1.063,-1.798,-7.120,-6.561,-5.887,-2.673,-3.288,-4.994,0.000
-1.181,-1.870,-8.298,-6.123,-5.925,-3.655,-4.027,-6.706,0.000
-0.660,-1.069,-8.661,-4.762,-5.890,-3.582,-4.253,-7.973,0.000
0.581,0.581,-8.196,-2.812,-5.719,-2.547,-4.020,-8.543,0.000
2.416,2.756,-7.114,-0.737,-5.436,-0.981,-3.546,-8.430,0.000
4.432,4.928,-5.801,0.971,-5.174,0.548,-3.098,-7.829,0.000
6.098,6.605,-4.637,1.989,-5.086,1.629,-2.844,-6.919,0.000
7.074,7.547,-3.841,2.321,-5.236,2.179,-2.774,-5.775,0.000
7.376,7.761,-3.456,2.261,-5.555,2.334,-2.780,-4.423,0.000
7.303,7.392,-3.403,2.145,-5.912,2.253,-2.785,-2.940,0.000
